0.79,318581
0.8633333333333333,318607
0.8266666666666667,318609
0.6366666666666667,318615
0.82,318634
0.84,318640
0.82,318651
0.8533333333333334,318657
0.9066666666666666,318669
0.9066666666666666,318674
0.92,318675
0.8766666666666667,318686
0.8633333333333333,318694
0.85,318760
0.95,318762
0.9333333333333333,318763
0.9333333333333333,318765
0.8566666666666667,318766
0.7733333333333333,318769
0.88,318775
0.8733333333333333,318782
0.73,318786
0.9666666666666667,318792
0.8666666666666667,318801
0.83,318802
0.8933333333333333,318803
0.89,318805
0.8333333333333334,318813
0.8066666666666666,318817
0.89,318821
0.88,318827
0.78,318834
0.94,318835
0.8766666666666667,318851
0.9133333333333333,318857
0.9,318862
0.8733333333333333,318874
0.8866666666666667,318878
0.88,318897
0.7666666666666667,318909
0.84,318924
0.9033333333333333,318927
0.8166666666666667,318942
0.8433333333333334,318946
0.84,318957
0.9,318959
0.8833333333333333,318975
0.92,318982
0.9633333333333334,318987
0.8966666666666666,318993
0.89,318995
0.9233333333333333,318996
0.8133333333333334,318997
0.8666666666666667,318999
0.79,319012
0.8733333333333333,319014
0.8566666666666667,319018
0.76,319020
0.83,319048
0.8233333333333334,319052
0.9233333333333333,319067
0.8066666666666666,319083
0.9166666666666666,319088
0.7833333333333333,319089
0.7,319090
0.8966666666666666,319096
0.9066666666666666,319099
0.8166666666666667,319108
0.8666666666666667,319116
0.87,319117
0.87,319119
0.79,319126
0.79,319133
0.84,319135
0.88,319137
0.8833333333333333,319143
0.83,319168
0.8933333333333333,319170
0.9033333333333333,319174
0.93,319181
0.9266666666666666,319192
0.9333333333333333,319193
0.9133333333333333,319198
0.8966666666666666,319211
0.8066666666666666,319219
0.9233333333333333,319220
0.87,319226
0.8733333333333333,319240
0.8366666666666667,319248
0.8766666666666667,319257
0.81,319261
0.89,319264
0.9466666666666667,319268
0.83,319289
0.8566666666666667,319292
0.8533333333333334,319295
0.8333333333333334,319302
0.8166666666666667,319308
0.8333333333333334,319310
0.9,319313
0.9166666666666666,319322
0.9233333333333333,319329
0.8266666666666667,319331
0.8333333333333334,319334
0.88,319346
0.71,319352
0.7766666666666666,319358
0.9,319363
0.8533333333333334,319365
0.9033333333333333,319370
0.7666666666666667,319371
0.92,319372
0.86,319385
0.96,319387
0.9166666666666666,319393
0.85,319396
0.91,319406
0.9366666666666666,319439
0.8533333333333334,319440
0.5666666666666667,319441
0.8833333333333333,319462
0.93,319471
0.8733333333333333,319475
0.87,319476
0.8533333333333334,319486
0.88,319487
0.86,319489
0.8366666666666667,319491
0.8633333333333333,319494
0.7766666666666666,319496
0.94,319512
0.9333333333333333,319519
0.9066666666666666,319522
0.84,319530
0.95,319540
0.9233333333333333,319547
0.85,319549
0.7933333333333333,319559
0.9,319561
0.9166666666666666,319566
0.91,319569
0.82,319574
0.8766666666666667,319579
0.83,319580
0.89,319582
0.9,319583
0.8166666666666667,319585
0.8633333333333333,319598
0.8933333333333333,319600
0.9633333333333334,319602
0.9133333333333333,319603
0.9533333333333334,319604
0.9033333333333333,319608
0.8166666666666667,319622
0.7866666666666666,319623
0.8666666666666667,319625
0.8833333333333333,319628
0.8566666666666667,319637
0.88,319639
0.8966666666666666,319658
0.9066666666666666,319669
0.86,319677
0.85,319683
0.92,319688
0.91,319697
0.9066666666666666,319700
0.74,319727
0.8333333333333334,319747
0.9,319751
0.8433333333333334,319758
0.8933333333333333,319759
0.9366666666666666,319765
0.9133333333333333,319768
0.8266666666666667,319774
0.84,319776
0.9333333333333333,319777
0.8666666666666667,319785
0.9166666666666666,319789
0.86,319792
0.8633333333333333,319799
0.9133333333333333,319814
0.8466666666666667,319815
0.8866666666666667,319822
0.83,319829
0.8266666666666667,319836
0.9,319837
0.8,319839
0.9366666666666666,319843
0.8333333333333334,319860
0.7766666666666666,319876
0.92,319877
0.7866666666666666,319887
0.8866666666666667,319889
0.9066666666666666,319892
0.9366666666666666,319893
0.9366666666666666,319897
0.8766666666666667,319898
0.82,319911
0.9166666666666666,319917
0.9266666666666666,319923
0.9333333333333333,319927
0.7733333333333333,319929
0.7633333333333333,319931
0.85,319948
0.87,319949
0.8766666666666667,319992
0.88,319999
0.8333333333333334,320001
0.86,320003
0.8333333333333334,320004
0.8166666666666667,320011
0.8966666666666666,320012
0.8233333333333334,320021
0.9233333333333333,320026
0.8933333333333333,320034
0.7566666666666667,320041
0.8433333333333334,320042
0.8866666666666667,320046
0.9566666666666667,320056
0.93,320062
0.7566666666666667,320093
0.8433333333333334,320094
0.8166666666666667,320101
0.8633333333333333,320114
0.8633333333333333,320126
0.93,320128
0.8633333333333333,320137
0.8966666666666666,320149
0.87,320165
0.79,320172
0.8233333333333334,320173
0.7666666666666667,320175
0.7866666666666666,320179
0.8933333333333333,320181
0.8633333333333333,320191
0.89,320192
0.8733333333333333,320195
0.8933333333333333,320199
0.89,320202
0.7,320203
0.9033333333333333,320205
0.7366666666666667,320224
0.8333333333333334,320227
0.9166666666666666,320228
0.67,320248
0.91,320252
0.87,320254
0.8366666666666667,320259
0.7366666666666667,320267
0.94,320276
0.7766666666666666,320287
0.91,320291
0.8533333333333334,320295
0.8366666666666667,320297
0.7666666666666667,320305
0.6466666666666666,320321
0.8133333333333334,320331
0.8533333333333334,320336
0.8933333333333333,320341
0.87,320344
0.9466666666666667,320356
0.8333333333333334,320362
0.8766666666666667,320369
0.84,320379
0.8633333333333333,320387
0.91,320397
0.9166666666666666,320412
0.8766666666666667,320421
0.7166666666666667,320428
0.8466666666666667,320429
0.8333333333333334,320430
0.9066666666666666,320434
0.8933333333333333,320453
0.9033333333333333,320462
0.87,320469
0.93,320475
0.8366666666666667,320478
0.84,320484
0.8866666666666667,320494
0.9333333333333333,320499
0.8433333333333334,320541
0.84,320550
0.9233333333333333,320561
0.8166666666666667,320562
0.8966666666666666,320564
0.6366666666666667,320566
0.8266666666666667,320568
0.84,320593
0.8633333333333333,320609
0.8533333333333334,320614
0.9466666666666667,320621
0.6966666666666667,320639
0.83,320640
0.91,320656
0.8933333333333333,320657
0.8866666666666667,320670
0.9233333333333333,320672
0.8266666666666667,320691
0.92,320693
0.8733333333333333,320698
0.8666666666666667,320699
0.88,320704
0.9533333333333334,320709
0.94,320711
0.8533333333333334,320724
0.83,320737
0.87,320744
0.9033333333333333,320747
0.8466666666666667,320750
0.8333333333333334,320752
0.83,320760
0.7233333333333334,320765
0.9466666666666667,320767
0.71,320778
0.92,320784
0.8966666666666666,320789
0.9333333333333333,320793
0.75,320795
0.7266666666666667,320805
0.7866666666666666,320806
0.8666666666666667,320823
0.8033333333333333,320828
0.8433333333333334,320833
0.8733333333333333,320843
0.9033333333333333,320846
0.8066666666666666,320851
0.9266666666666666,320852
0.9033333333333333,320869
0.7966666666666666,320873
0.9166666666666666,320890
0.78,320905
0.8666666666666667,320912
0.95,320914
0.9233333333333333,320915
0.8766666666666667,320920
0.8633333333333333,320924
0.8666666666666667,320925
0.9033333333333333,320936
0.93,320937
0.83,320940
0.88,320943
0.9,320954
0.8133333333333334,320959
0.9333333333333333,320960
0.8866666666666667,320966
0.9,320968
0.85,320975
0.91,320978
0.8533333333333334,320979
0.8466666666666667,320981
0.8966666666666666,320987
0.86,320989
0.8033333333333333,321009
0.84,321021
0.7766666666666666,321035
0.9266666666666666,321038
0.8433333333333334,321039
0.9333333333333333,321051
0.9066666666666666,321058
0.75,321066
0.8166666666666667,321075
0.9266666666666666,321092
0.72,321098
0.8366666666666667,321107
0.7966666666666666,321116
0.89,321118
0.8766666666666667,321124
0.88,321131
0.7666666666666667,321134
0.8933333333333333,321140
0.8266666666666667,321143
0.9,321145
0.9166666666666666,321150
0.89,321151
0.82,321153
0.8966666666666666,321154
0.9366666666666666,321156
0.91,321160
0.8566666666666667,321176
0.8833333333333333,321183
0.81,321187
0.9266666666666666,321196
0.84,321197
0.8433333333333334,321204
0.88,321208
0.8166666666666667,321209
0.9233333333333333,321223
0.94,321226
0.8866666666666667,321227
0.84,321236
0.88,321249
0.8666666666666667,321250
0.8,321253
0.7933333333333333,321256
0.8633333333333333,321276
0.83,321298
0.9,321303
0.8933333333333333,321309
0.7033333333333334,321313
0.8,321322
0.9133333333333333,321345
0.8633333333333333,321350
0.8666666666666667,321355
0.8333333333333334,321358
0.8233333333333334,321370
0.8833333333333333,321377
0.8433333333333334,321385
0.8633333333333333,321398
0.9166666666666666,321401
0.9,321415
0.7633333333333333,321416
0.9,321419
0.8366666666666667,321427
0.8966666666666666,321433
0.9,321439
0.8533333333333334,321455
0.8366666666666667,321463
0.9233333333333333,321465
0.93,321480
0.92,321486
0.8,321498
0.7866666666666666,321502
0.8666666666666667,321510
0.8533333333333334,321524
0.78,321526
0.8566666666666667,321528
0.79,321533
0.82,321536
0.7966666666666666,321548
0.8766666666666667,321557
0.91,321564
0.8733333333333333,321567
0.88,321602
0.8266666666666667,321625
0.8766666666666667,321627
0.87,321640
0.9333333333333333,321645
0.83,321648
0.8233333333333334,321649
0.8466666666666667,321652
0.8466666666666667,321659
0.8933333333333333,321667
0.9166666666666666,321676
0.93,321696
0.8966666666666666,321697
0.8966666666666666,321702
0.8933333333333333,321704
0.8433333333333334,321706
0.93,321710
0.85,321722
0.9133333333333333,321760
0.8733333333333333,321770
0.9266666666666666,321779
0.8733333333333333,321784
0.8233333333333334,321786
0.8166666666666667,321792
0.8433333333333334,321795
0.9,321801
0.91,321804
0.8433333333333334,321806
0.83,321807
0.7,321808
0.8933333333333333,321809
0.8833333333333333,321825
0.8666666666666667,321828
0.8533333333333334,321843
0.8133333333333334,321848
0.8433333333333334,321854
0.81,321869
0.77,321870
0.9133333333333333,321887
0.9066666666666666,321896
0.79,321898
0.8733333333333333,321908
0.91,321910
0.7766666666666666,321915
0.8266666666666667,321919
0.9333333333333333,321922
0.8566666666666667,321928
0.9266666666666666,321929
0.7966666666666666,321932
0.8266666666666667,321934
0.7666666666666667,321936
0.88,321956
0.87,321957
0.9266666666666666,321965
0.8466666666666667,321970
0.92,321974
0.9066666666666666,321980
0.8766666666666667,321985
0.8933333333333333,321992
0.92,321999
0.94,322005
0.89,322018
0.9166666666666666,322020
0.8566666666666667,322021
0.8833333333333333,322023
0.8233333333333334,322024
0.9166666666666666,322039
0.8166666666666667,322054
0.8866666666666667,322061
0.9466666666666667,322082
0.7766666666666666,322088
0.9,322093
0.8733333333333333,322105
0.9066666666666666,322111
0.8033333333333333,322113
0.9,322117
0.8666666666666667,322120
0.85,322123
0.84,322132
0.8733333333333333,322136
0.8266666666666667,322141
0.89,322147
0.85,322169
0.8,322170
0.85,322172
0.9166666666666666,322196
0.73,322198
0.8033333333333333,322217
0.8366666666666667,322226
0.9266666666666666,322227
0.8633333333333333,322229
0.89,322242
0.9466666666666667,322244
0.8933333333333333,322249
0.82,322250
0.88,322253
0.85,322254
0.87,322267
0.8233333333333334,322269
0.8266666666666667,322274
0.8066666666666666,322285
0.8866666666666667,322309
0.8966666666666666,322320
0.8666666666666667,322327
0.9033333333333333,322331
0.9066666666666666,322332
0.74,322334
0.8566666666666667,322339
0.83,322348
0.6666666666666666,322350
0.89,322354
0.8766666666666667,322356
0.8366666666666667,322367
0.8933333333333333,322369
0.8833333333333333,322372
0.8433333333333334,322374
0.74,322383
0.7766666666666666,322388
0.8833333333333333,322393
0.85,322395
0.9266666666666666,322407
0.95,322413
0.9066666666666666,322416
0.93,322419
0.8566666666666667,322424
0.89,322432
0.9533333333333334,322442
0.8666666666666667,322447
0.89,322448
0.9066666666666666,322460
0.7666666666666667,322461
0.9233333333333333,322468
0.7733333333333333,322472
0.8133333333333334,322473
0.9,322488
0.8466666666666667,322490
0.8933333333333333,322491
0.7333333333333333,322497
0.8633333333333333,322503
0.82,322521
0.8166666666666667,322525
0.7633333333333333,322533
0.8066666666666666,322549
0.86,322561
0.9266666666666666,322566
0.72,322570
0.9133333333333333,322574
0.9266666666666666,322578
0.8666666666666667,322579
0.8733333333333333,322586
0.8066666666666666,322596
0.8266666666666667,322598
0.81,322603
0.9066666666666666,322614
0.8933333333333333,322626
0.87,322630
0.82,322639
0.9366666666666666,322640
0.8566666666666667,322642
0.8333333333333334,322651
0.7633333333333333,322652
0.8633333333333333,322656
0.8866666666666667,322662
0.9066666666666666,322664
0.7366666666666667,322681
0.9,322684
0.8066666666666666,322685
0.82,322711
0.9066666666666666,322717
0.7733333333333333,322719
0.9233333333333333,322730
0.94,322740
0.8266666666666667,322743
0.9666666666666667,322749
0.8533333333333334,322757
0.7933333333333333,322759
0.9,322760
0.92,322770
0.8133333333333334,322786
0.8733333333333333,322797
0.8033333333333333,322800
0.8933333333333333,322815
0.88,322831
0.8366666666666667,322835
0.84,322841
0.93,322845
0.9333333333333333,322846
0.8033333333333333,322851
0.8733333333333333,322852
0.8333333333333334,322877
0.9133333333333333,322880
0.8966666666666666,322893
0.8666666666666667,322911
0.78,322928
0.7633333333333333,322934
0.7066666666666667,322938
0.8933333333333333,322950
0.9,322959
0.82,322961
0.8266666666666667,322965
0.9,322966
0.94,322968
0.9366666666666666,322977
0.92,322979
0.7933333333333333,322986
0.88,322990
0.8733333333333333,322998
0.8733333333333333,323005
0.9066666666666666,323008
0.8433333333333334,323014
0.9,323015
0.8666666666666667,323025
0.8766666666666667,323030
0.9,323033
0.8333333333333334,323036
0.7633333333333333,323043
0.92,323049
0.7766666666666666,323051
0.8866666666666667,323053
0.8133333333333334,323056
0.85,323059
0.83,323076
0.8333333333333334,323088
0.6933333333333334,323108
0.8533333333333334,323112
0.85,323127
0.8333333333333334,323135
0.8133333333333334,323137
0.8966666666666666,323141
0.82,323142
0.73,323147
0.7466666666666667,323150
0.8133333333333334,323153
0.8533333333333334,323156
0.91,323161
0.9,323171
0.8966666666666666,323173
0.8966666666666666,323176
0.8833333333333333,323184
0.8666666666666667,323189
0.8433333333333334,323193
0.72,323209
0.7833333333333333,323218
0.7966666666666666,323224
0.8033333333333333,323235
0.8766666666666667,323236
0.9,323242
0.9166666666666666,323252
0.81,323253
0.95,323254
0.9066666666666666,323271
0.8666666666666667,323276
0.8433333333333334,323278
0.8866666666666667,323281
0.8633333333333333,323285
0.8533333333333334,323289
0.91,323292
0.8166666666666667,323297
0.8366666666666667,323312
0.9133333333333333,323318
0.91,323319
0.7566666666666667,323324
0.7866666666666666,323325
0.82,323328
0.8733333333333333,323334
0.7766666666666666,323338
0.8766666666666667,323340
0.8666666666666667,323343
0.92,323354
0.9133333333333333,323373
0.8233333333333334,323376
0.76,323381
0.8266666666666667,323382
0.7966666666666666,323383
0.9,323387
0.8466666666666667,323394
0.8633333333333333,323398
0.8666666666666667,323405
0.8333333333333334,323407
0.8233333333333334,323428
0.86,323436
0.8133333333333334,323451
0.8933333333333333,323455
0.93,323463
0.9,323466
0.93,323475
0.8733333333333333,323477
0.9033333333333333,323481
0.9033333333333333,323485
0.8733333333333333,323488
0.8733333333333333,323493
0.9,323494
0.7633333333333333,323505
0.9,323506
0.9333333333333333,323509
0.9266666666666666,323518
0.71,323530
0.91,323539
0.91,323549
0.82,323557
0.8666666666666667,323568
0.8366666666666667,323569
0.9166666666666666,323571
0.7766666666666666,323573
0.85,323585
0.9233333333333333,323588
0.7366666666666667,323599
0.93,323615
0.8933333333333333,323617
0.8433333333333334,323620
0.8933333333333333,323636
0.9333333333333333,323665
0.9033333333333333,323670
0.9,323675
0.8833333333333333,323688
0.8533333333333334,323693
0.85,323694
0.8633333333333333,323696
0.8466666666666667,323710
0.8233333333333334,323716
0.8633333333333333,323718
0.8666666666666667,323719
0.8766666666666667,323720
0.9166666666666666,323722
