SK_ID_CURR,TARGET
285117,0.123333333
285119,0.125
285120,0.121666667
285122,0.166666667
285131,0.148333333
285137,0.078333333
285139,0.13
285147,0.07
285176,0.05
285177,0.161666667
285183,0.14
285184,0.165
285200,0.096666667
285213,0.126666667
285224,0.218333333
285232,0.091666667
285245,0.161666667
285249,0.096666667
285253,0.166666667
285268,0.09
285276,0.075
285282,0.171666667
285284,0.291666667
285297,0.141666667
285304,0.095
285305,0.145
285337,0.118333333
285346,0.118333333
285349,0.055
285354,0.171666667
285359,0.163333333
285366,0.273333333
285367,0.24
285368,0.178333333
285376,0.176666667
285382,0.073333333
285385,0.153333333
285389,0.096666667
285396,0.056666667
285398,0.111666667
285399,0.095
285403,0.103333333
285405,0.12
285407,0.166666667
285417,0.18
285419,0.118333333
285431,0.065
285457,0.138333333
285462,0.188333333
285463,0.066666667
285472,0.163333333
285476,0.116666667
285479,0.235
285482,0.128333333
285486,0.15
285487,0.123333333
285497,0.098333333
285498,0.091666667
285507,0.221666667
285509,0.063333333
285514,0.16
285516,0.138333333
285521,0.075
285525,0.076666667
285528,0.14
285555,0.141666667
285559,0.095
285561,0.136666667
285562,0.245
285565,0.2
285571,0.146666667
285583,0.135
285588,0.178333333
285603,0.19
285612,0.111666667
285628,0.17
285635,0.135
285649,0.143333333
285651,0.113333333
285653,0.135
285662,0.156666667
285665,0.063333333
285678,0.133333333
285681,0.098333333
285694,0.203333333
285695,0.073333333
285701,0.068333333
285721,0.35
285730,0.096666667
285733,0.061666667
285743,0.118333333
285744,0.278333333
285746,0.236666667
285778,0.091666667
285784,0.12
285808,0.056666667
285810,0.185
285831,0.166666667
285833,0.075
285841,0.071666667
285842,0.18
285844,0.201666667
285847,0.131666667
285853,0.08
285861,0.2
285863,0.088333333
285867,0.095
285870,0.23
285879,0.123333333
285880,0.071666667
285882,0.055
285893,0.088333333
285897,0.125
285912,0.123333333
285914,0.111666667
285918,0.113333333
285927,0.103333333
285931,0.165
285932,0.19
285962,0.098333333
285975,0.136666667
285978,0.21
285996,0.191666667
286000,0.145
286010,0.145
286011,0.175
286018,0.121666667
286033,0.143333333
286038,0.28
286042,0.213333333
286044,0.116666667
286047,0.128333333
286050,0.193333333
286052,0.118333333
286056,0.215
286058,0.071666667
286083,0.191666667
286088,0.275
286094,0.14
286107,0.175
286112,0.241666667
286124,0.081666667
286128,0.11
286141,0.118333333
286146,0.225
286147,0.095
286153,0.071666667
286163,0.106666667
286169,0.105
286175,0.176666667
286185,0.071666667
286194,0.203333333
286198,0.101666667
286201,0.133333333
286202,0.136666667
286213,0.106666667
286218,0.16
286250,0.043333333
286257,0.128333333
286264,0.188333333
286265,0.09
286266,0.123333333
286287,0.095
286292,0.07
286294,0.111666667
286295,0.15
286299,0.225
286300,0.13
286302,0.23
286310,0.256666667
286316,0.133333333
286332,0.278333333
286353,0.126666667
286354,0.191666667
286357,0.125
286375,0.075
286382,0.268333333
286389,0.16
286404,0.09
286405,0.221666667
286411,0.151666667
286412,0.163333333
286421,0.18
286423,0.14
286426,0.25
286433,0.081666667
286438,0.125
286441,0.08
286444,0.076666667
286447,0.083333333
286459,0.155
286473,0.165
286484,0.07
286485,0.32
286501,0.12
286502,0.15
286509,0.121666667
286511,0.195
286516,0.248333333
286547,0.251666667
286549,0.181666667
286553,0.211666667
286558,0.15
286566,0.161666667
286572,0.11
286582,0.151666667
286587,0.085
286590,0.138333333
286594,0.175
286598,0.11
286602,0.14
286608,0.135
286610,0.085
286627,0.116666667
286661,0.103333333
286664,0.213333333
286668,0.086666667
286683,0.095
286684,0.061666667
286689,0.136666667
286696,0.13
286697,0.098333333
286703,0.186666667
286705,0.096666667
286707,0.2
286708,0.106666667
286711,0.088333333
286714,0.11
286734,0.1
286747,0.123333333
286760,0.155
286763,0.146666667
286772,0.096666667
286773,0.088333333
286791,0.128333333
286813,0.143333333
286814,0.11
286817,0.08
286836,0.056666667
286838,0.131666667
286844,0.083333333
286854,0.156666667
286856,0.088333333
286859,0.198333333
286864,0.101666667
286865,0.148333333
286868,0.218333333
286881,0.163333333
286882,0.108333333
286888,0.108333333
286890,0.246666667
286892,0.131666667
286895,0.115
286906,0.086666667
286924,0.061666667
286930,0.121666667
286931,0.215
286942,0.09
286955,0.085
286960,0.118333333
286962,0.121666667
286966,0.063333333
286967,0.116666667
286971,0.118333333
286983,0.096666667
286985,0.08
286986,0.225
286987,0.186666667
286992,0.13
287003,0.188333333
287004,0.098333333
287006,0.15
287029,0.105
287036,0.088333333
287038,0.135
287049,0.12
287050,0.051666667
287057,0.166666667
287065,0.07
287066,0.238333333
287089,0.13
287093,0.245
287096,0.17
287103,0.16
287104,0.116666667
287109,0.141666667
287133,0.296666667
287137,0.128333333
287141,0.25
287146,0.135
287148,0.073333333
287177,0.146666667
287184,0.096666667
287197,0.106666667
287204,0.21
287206,0.181666667
287208,0.121666667
287225,0.1
287228,0.153333333
287252,0.246666667
287260,0.173333333
287264,0.17
287270,0.175
287271,0.091666667
287272,0.105
287274,0.138333333
287280,0.068333333
287281,0.13
287290,0.071666667
287298,0.066666667
287299,0.195
287301,0.073333333
287314,0.116666667
287321,0.178333333
287322,0.065
287329,0.131666667
287331,0.145
287337,0.166666667
287349,0.12
287358,0.153333333
287370,0.201666667
287371,0.143333333
287376,0.068333333
287378,0.068333333
287386,0.2
287394,0.1
287397,0.103333333
287419,0.103333333
287428,0.116666667
287438,0.12
287439,0.21
287449,0.175
287450,0.075
287460,0.136666667
287472,0.131666667
287474,0.165
287483,0.095
287495,0.186666667
287510,0.076666667
287512,0.085
287530,0.16
287531,0.09
287543,0.171666667
287549,0.096666667
287564,0.213333333
287574,0.068333333
287580,0.138333333
287587,0.128333333
287594,0.111666667
287605,0.155
287617,0.18
287621,0.073333333
287626,0.066666667
287629,0.176666667
287632,0.176666667
287636,0.215
287644,0.17
287648,0.13
287666,0.098333333
287672,0.165
287701,0.175
287708,0.176666667
287718,0.193333333
287724,0.205
287726,0.1
287729,0.145
287732,0.195
287733,0.073333333
287734,0.198333333
287750,0.19
287755,0.145
287762,0.185
287764,0.073333333
287766,0.075
287775,0.083333333
287781,0.07
287785,0.086666667
287789,0.088333333
287792,0.17
287796,0.083333333
287804,0.141666667
287822,0.131666667
287835,0.133333333
287840,0.128333333
287850,0.141666667
287851,0.098333333
287852,0.13
287858,0.226666667
287859,0.128333333
287860,0.133333333
287861,0.191666667
287866,0.085
287868,0.09
287873,0.201666667
287876,0.148333333
287877,0.098333333
287878,0.07
287879,0.215
287883,0.138333333
287888,0.095
287894,0.368333333
287895,0.183333333
287912,0.09
287915,0.221666667
287920,0.09
287922,0.088333333
287926,0.12
287929,0.145
287931,0.186666667
287936,0.173333333
287942,0.115
287946,0.18
287948,0.136666667
287963,0.175
288003,0.081666667
288005,0.101666667
288012,0.171666667
288013,0.171666667
288026,0.21
288027,0.118333333
288031,0.163333333
288039,0.085
288041,0.196666667
288045,0.158333333
288065,0.176666667
288068,0.136666667
288079,0.151666667
288084,0.358333333
288111,0.165
288129,0.185
288138,0.328333333
288154,0.191666667
288167,0.101666667
288178,0.123333333
288184,0.066666667
288193,0.071666667
288203,0.115
288207,0.221666667
288223,0.165
288226,0.248333333
288237,0.066666667
288257,0.283333333
288259,0.093333333
288269,0.111666667
288273,0.111666667
288276,0.105
288280,0.113333333
288283,0.171666667
288291,0.188333333
288299,0.183333333
288305,0.195
288316,0.123333333
288322,0.116666667
288333,0.086666667
288337,0.158333333
288341,0.118333333
288345,0.063333333
288348,0.105
288350,0.073333333
288353,0.19
288372,0.138333333
288375,0.175
288395,0.093333333
288408,0.115
288425,0.081666667
288430,0.226666667
288433,0.071666667
288459,0.135
288462,0.145
288463,0.091666667
288470,0.16
288472,0.166666667
288475,0.103333333
288495,0.226666667
288517,0.235
288530,0.17
288535,0.153333333
288539,0.128333333
288540,0.071666667
288547,0.21
288553,0.145
288555,0.266666667
288556,0.111666667
288562,0.12
288564,0.086666667
288567,0.158333333
288576,0.085
288579,0.1
288580,0.12
288589,0.09
288596,0.201666667
288597,0.126666667
288599,0.105
288601,0.111666667
288617,0.08
288621,0.223333333
288635,0.098333333
288656,0.09
288666,0.063333333
288670,0.121666667
288671,0.116666667
288673,0.091666667
288678,0.213333333
288693,0.225
288699,0.163333333
288706,0.225
288728,0.14
288739,0.121666667
288741,0.083333333
288755,0.183333333
288763,0.111666667
288766,0.176666667
288775,0.193333333
288780,0.051666667
288793,0.113333333
288811,0.081666667
288821,0.188333333
288829,0.175
288835,0.081666667
288836,0.111666667
288838,0.195
288851,0.141666667
288853,0.085
288854,0.058333333
288855,0.09
288876,0.086666667
288879,0.218333333
288884,0.193333333
288886,0.115
288891,0.116666667
288898,0.106666667
288911,0.18
288913,0.075
288927,0.178333333
288928,0.08
288931,0.175
288955,0.086666667
288961,0.088333333
288969,0.161666667
288971,0.171666667
288973,0.228333333
288982,0.111666667
288983,0.105
288986,0.106666667
288992,0.073333333
288993,0.105
288996,0.135
289007,0.19
289008,0.145
289014,0.148333333
289015,0.073333333
289016,0.148333333
289017,0.055
289028,0.101666667
289030,0.205
289040,0.096666667
289048,0.108333333
289051,0.156666667
289055,0.071666667
289057,0.061666667
289062,0.125
289063,0.145
289069,0.135
289073,0.09
289074,0.081666667
289085,0.111666667
289092,0.098333333
289097,0.091666667
289111,0.188333333
289112,0.233333333
289116,0.116666667
289123,0.086666667
289145,0.293333333
289146,0.22
289158,0.128333333
289165,0.171666667
289166,0.165
289167,0.236666667
289170,0.203333333
289193,0.145
289198,0.091666667
289209,0.19
289211,0.088333333
289215,0.11
289220,0.128333333
289232,0.15
289244,0.188333333
289258,0.115
289271,0.13
289274,0.115
289312,0.196666667
289321,0.168333333
289325,0.121666667
289333,0.083333333
289340,0.123333333
289368,0.1
289375,0.138333333
289380,0.165
289381,0.086666667
289384,0.213333333
289403,0.141666667
289408,0.131666667
289416,0.105
289463,0.136666667
289488,0.143333333
289495,0.24
289498,0.11
289499,0.066666667
289515,0.091666667
289531,0.068333333
289541,0.125
289554,0.1
289565,0.126666667
289590,0.078333333
289596,0.106666667
289601,0.176666667
289602,0.1
289603,0.075
289608,0.111666667
289622,0.163333333
289623,0.176666667
289625,0.075
289634,0.063333333
289648,0.138333333
289650,0.065
289662,0.143333333
289667,0.136666667
289674,0.106666667
289682,0.103333333
289702,0.088333333
289706,0.09
289709,0.165
289716,0.246666667
289725,0.043333333
289732,0.136666667
289743,0.133333333
289762,0.115
289766,0.086666667
289770,0.13
289775,0.215
289777,0.116666667
289783,0.153333333
289797,0.09
289798,0.1
289802,0.126666667
289812,0.16
289814,0.086666667
289819,0.081666667
289828,0.251666667
289831,0.235
289835,0.11
289844,0.158333333
289850,0.071666667
289851,0.171666667
289865,0.168333333
289869,0.108333333
289891,0.18
289907,0.153333333
289919,0.126666667
289923,0.135
289924,0.133333333
289927,0.115
289929,0.22
289951,0.083333333
289959,0.165
289964,0.073333333
289965,0.208333333
289966,0.123333333
289971,0.17
289988,0.166666667
289989,0.063333333
289995,0.21
290005,0.116666667
290013,0.191666667
290031,0.24
290036,0.163333333
290038,0.225
290041,0.155
290056,0.208333333
290058,0.098333333
290065,0.205
290069,0.123333333
290070,0.08
290074,0.166666667
290076,0.12
290082,0.12
290105,0.081666667
290111,0.086666667
290114,0.135
290116,0.135
290117,0.12
290128,0.115
290130,0.168333333
290139,0.143333333
290151,0.093333333
290154,0.118333333
290158,0.165
290180,0.151666667
290183,0.111666667
290190,0.161666667
290191,0.138333333
290199,0.128333333
290200,0.151666667
290202,0.085
290205,0.218333333
290206,0.103333333
290219,0.19
290227,0.158333333
290232,0.101666667
290233,0.158333333
290242,0.156666667
290246,0.088333333
290247,0.128333333
290257,0.231666667
290259,0.17
290260,0.135
290270,0.108333333
290273,0.151666667
290276,0.186666667
290281,0.195
290296,0.228333333
290303,0.15
290306,0.066666667
290331,0.201666667
290340,0.091666667
290349,0.123333333
290355,0.133333333
290365,0.118333333
290379,0.161666667
290389,0.08
290408,0.115
290409,0.14
290433,0.233333333
290437,0.171666667
290440,0.113333333
290448,0.116666667
290466,0.128333333
290467,0.103333333
290479,0.115
290490,0.143333333
290492,0.086666667
290503,0.123333333
290508,0.158333333
290524,0.251666667
290526,0.155
290527,0.15
290541,0.19
290557,0.181666667
290564,0.103333333
290572,0.14
290576,0.166666667
290588,0.081666667
290589,0.115
290595,0.118333333
290598,0.088333333
290605,0.123333333
290609,0.053333333
290610,0.073333333
290612,0.22
290634,0.136666667
290635,0.196666667
290644,0.266666667
290672,0.225
290681,0.128333333
290693,0.088333333
290695,0.095
290702,0.126666667
290703,0.073333333
290711,0.3
290713,0.136666667
290727,0.205
290730,0.071666667
290734,0.158333333
290745,0.19
290746,0.146666667
290751,0.103333333
290758,0.103333333
290766,0.158333333
290784,0.175
290786,0.043333333
290813,0.243333333
290849,0.23
290852,0.061666667
290881,0.25
290884,0.063333333
290885,0.211666667
290889,0.095
290911,0.098333333
290913,0.231666667
290923,0.125
290926,0.066666667
290936,0.183333333
290941,0.14
290945,0.13
290955,0.091666667
290961,0.156666667
290964,0.175
290967,0.113333333
290970,0.095
290974,0.136666667
290976,0.098333333
290978,0.105
290981,0.116666667
290991,0.098333333
291005,0.183333333
291009,0.12
291011,0.098333333
291012,0.213333333
291018,0.233333333
291023,0.101666667
291028,0.155
291034,0.19
291038,0.315
291039,0.246666667
291041,0.15
291045,0.123333333
291048,0.2
291052,0.133333333
291055,0.08
291082,0.143333333
291085,0.15
291086,0.066666667
291094,0.126666667
291103,0.215
291108,0.121666667
291110,0.171666667
291113,0.078333333
291117,0.128333333
291124,0.183333333
291129,0.076666667
291142,0.21
291155,0.263333333
291157,0.135
291177,0.08
291178,0.12
291180,0.075
291188,0.211666667
291198,0.165
291200,0.131666667
291202,0.113333333
291207,0.081666667
291218,0.16
291231,0.143333333
291232,0.125
291240,0.093333333
291241,0.195
291245,0.07
291256,0.081666667
291273,0.145
291274,0.15
291277,0.16
291290,0.208333333
291303,0.255
291310,0.158333333
291311,0.175
291319,0.268333333
291324,0.225
291331,0.116666667
291334,0.161666667
291348,0.193333333
291349,0.318333333
291359,0.085
291365,0.088333333
291379,0.203333333
291396,0.071666667
291411,0.103333333
291424,0.121666667
291425,0.125
291428,0.081666667
291446,0.14
291449,0.061666667
291461,0.275
291465,0.11
291480,0.24
291486,0.191666667
291487,0.038333333
291491,0.128333333
291499,0.06
291505,0.16
291512,0.113333333
291513,0.115
291521,0.091666667
291523,0.066666667
291543,0.203333333
291545,0.11
291546,0.243333333
291550,0.09
291552,0.151666667
291561,0.108333333
291579,0.145
291584,0.313333333
291586,0.073333333
291590,0.153333333
291592,0.361666667
291593,0.11
291599,0.2
291615,0.09
291617,0.078333333
291628,0.266666667
291654,0.168333333
291658,0.295
291659,0.098333333
291661,0.146666667
291671,0.115
291677,0.096666667
291689,0.16
291693,0.116666667
291695,0.105
291696,0.316666667
291697,0.115
291702,0.103333333
291711,0.063333333
291713,0.125
291715,0.158333333
291718,0.14
291733,0.16
291742,0.126666667
291748,0.151666667
291765,0.133333333
291771,0.121666667
291773,0.143333333
291788,0.075
291789,0.216666667
291796,0.141666667
291800,0.121666667
291817,0.085
291822,0.231666667
291840,0.165
291843,0.07
291855,0.161666667
291858,0.085
291870,0.191666667
291872,0.061666667
291874,0.138333333
291883,0.128333333
291888,0.091666667
291894,0.105
291901,0.101666667
291928,0.191666667
291930,0.076666667
291949,0.07
291951,0.135
291953,0.133333333
291955,0.153333333
291963,0.14
291969,0.156666667
291980,0.21
292010,0.09
292022,0.12
292023,0.086666667
292031,0.105
292034,0.076666667
292043,0.113333333
292049,0.148333333
292055,0.14
292062,0.156666667
292070,0.11
292072,0.246666667
292073,0.071666667
292082,0.148333333
292096,0.113333333
292098,0.116666667
292116,0.155
292118,0.128333333
292126,0.226666667
292128,0.096666667
292137,0.23
292138,0.083333333
292142,0.121666667
292149,0.161666667
292181,0.298333333
292189,0.101666667
292191,0.075
292205,0.151666667
292219,0.201666667
292227,0.088333333
292231,0.14
292238,0.125
292246,0.063333333
292248,0.171666667
292259,0.103333333
292261,0.14
292266,0.166666667
292267,0.088333333
292272,0.123333333
292278,0.278333333
292281,0.1
292286,0.145
292288,0.158333333
292289,0.108333333
292304,0.146666667
292307,0.101666667
292319,0.163333333
292320,0.105
292325,0.126666667
292326,0.228333333
292331,0.115
292332,0.113333333
292333,0.096666667
292334,0.105
292337,0.07
292338,0.17
292342,0.075
292347,0.105
292350,0.088333333
292355,0.085
292360,0.078333333
292362,0.083333333
292363,0.233333333
292364,0.131666667
292383,0.245
292397,0.156666667
292409,0.186666667
292417,0.143333333
